Epoch,Loss,Modelo,LossType
1,0.1644,Modelo 1,Cross Entropy
2,0.0486,Modelo 1,Cross Entropy
3,0.028,Modelo 1,Cross Entropy
4,0.0191,Modelo 1,Cross Entropy
5,0.0146,Modelo 1,Cross Entropy
6,0.0115,Modelo 1,Cross Entropy
7,0.0096,Modelo 1,Cross Entropy
8,0.0081,Modelo 1,Cross Entropy
9,0.0072,Modelo 1,Cross Entropy
10,0.0064,Modelo 1,Cross Entropy
1,0.2138,Modelo 2,Cross Entropy
2,0.056,Modelo 2,Cross Entropy
3,0.0303,Modelo 2,Cross Entropy
4,0.0207,Modelo 2,Cross Entropy
5,0.0146,Modelo 2,Cross Entropy
6,0.0112,Modelo 2,Cross Entropy
7,0.0093,Modelo 2,Cross Entropy
8,0.0077,Modelo 2,Cross Entropy
9,0.0066,Modelo 2,Cross Entropy
10,0.006,Modelo 2,Cross Entropy
1,0.1711,Modelo 3,Cross Entropy
2,0.0469,Modelo 3,Cross Entropy
3,0.0319,Modelo 3,Cross Entropy
4,0.0262,Modelo 3,Cross Entropy
5,0.0223,Modelo 3,Cross Entropy
6,0.0195,Modelo 3,Cross Entropy
7,0.0178,Modelo 3,Cross Entropy
8,0.0163,Modelo 3,Cross Entropy
9,0.0149,Modelo 3,Cross Entropy
10,0.0139,Modelo 3,Cross Entropy
1,0.0179,Modelo 1,Focal Loss
2,0.0046,Modelo 1,Focal Loss
3,0.0027,Modelo 1,Focal Loss
4,0.0019,Modelo 1,Focal Loss
5,0.0014,Modelo 1,Focal Loss
6,0.0012,Modelo 1,Focal Loss
7,0.001,Modelo 1,Focal Loss
8,0.0009,Modelo 1,Focal Loss
9,0.0008,Modelo 1,Focal Loss
10,0.0007,Modelo 1,Focal Loss
1,0.0207,Modelo 2,Focal Loss
2,0.0052,Modelo 2,Focal Loss
3,0.0028,Modelo 2,Focal Loss
4,0.0019,Modelo 2,Focal Loss
5,0.0014,Modelo 2,Focal Loss
6,0.0011,Modelo 2,Focal Loss
7,0.0009,Modelo 2,Focal Loss
8,0.0008,Modelo 2,Focal Loss
9,0.0008,Modelo 2,Focal Loss
10,0.0006,Modelo 2,Focal Loss
1,0.0406,Modelo 3,Focal Loss
2,0.0076,Modelo 3,Focal Loss
3,0.0049,Modelo 3,Focal Loss
4,0.0039,Modelo 3,Focal Loss
5,0.0032,Modelo 3,Focal Loss
6,0.0029,Modelo 3,Focal Loss
7,0.0026,Modelo 3,Focal Loss
8,0.0024,Modelo 3,Focal Loss
9,0.0022,Modelo 3,Focal Loss
10,0.002,Modelo 3,Focal Loss
